Order,PID,Lot_Frontage,Lot_Area,Lot_Shape,Land_Contour,Utilities,Land_Slope,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_SF_1,BsmtFin_Type_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating_QC,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Val,Mo_Sold,Year_Sold,Longitude,Latitude,MS_SubClass_One_Story_1945_and_Older,MS_SubClass_One_Story_1946_and_Newer_All_Styles,MS_SubClass_One_Story_PUD_1946_and_Newer,MS_SubClass_One_and_Half_Story_Finished_All_Ages,MS_SubClass_Other,MS_SubClass_Split_Foyer,MS_SubClass_Split_or_Multilevel,MS_SubClass_Two_Family_conversion_All_Styles_and_Ages,MS_SubClass_Two_Story_1945_and_Older,MS_SubClass_Two_Story_1946_and_Newer,MS_SubClass_Two_Story_PUD_1946_and_Newer,MS_Zoning_Other,MS_Zoning_Residential_Low_Density,MS_Zoning_Residential_Medium_Density,Street_Pave,Alley_No_Alley_Access,Alley_Paved,Lot_Config_CulDSac,Lot_Config_FR2,Lot_Config_Inside,Lot_Config_Other,Neighborhood_Brookside,Neighborhood_Clear_Creek,Neighborhood_College_Creek,Neighborhood_Crawford,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Iowa_DOT_and_Rail_Road,Neighborhood_Meadow_Village,Neighborhood_Mitchell,Neighborhood_North_Ames,Neighborhood_Northridge,Neighborhood_Northridge_Heights,Neighborhood_Northwest_Ames,Neighborhood_Old_Town,Neighborhood_Other,Neighborhood_Sawyer,Neighborhood_Sawyer_West,Neighborhood_Somerset,Neighborhood_South_and_West_of_Iowa_State_University,Neighborhood_Stone_Brook,Neighborhood_Timberland,Condition_1_Feedr,Condition_1_Norm,Condition_1_Other,Condition_1_PosN,Condition_1_RRAn,Condition_2_Other,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,House_Style_One_and_Half_Fin,House_Style_Other,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,Roof_Style_Hip,Roof_Style_Other,Roof_Matl_Other,Exterior_1st_BrkFace,Exterior_1st_CemntBd,Exterior_1st_HdBoard,Exterior_1st_MetalSd,Exterior_1st_Other,Exterior_1st_Plywood,Exterior_1st_Stucco,Exterior_1st_VinylSd,Exterior_1st_Wd Sdng,Exterior_1st_WdShing,Exterior_2nd_BrkFace,Exterior_2nd_CmentBd,Exterior_2nd_HdBoard,Exterior_2nd_MetalSd,Exterior_2nd_Other,Exterior_2nd_Plywood,Exterior_2nd_Stucco,Exterior_2nd_VinylSd,Exterior_2nd_Wd Sdng,Exterior_2nd_Wd Shng,Mas_Vnr_Type_BrkFace,Mas_Vnr_Type_Other,Mas_Vnr_Type_Stone,Mas_Vnr_Type_nan,Foundation_CBlock,Foundation_Other,Foundation_PConc,Foundation_Slab,BsmtFin_Type_1_BLQ,BsmtFin_Type_1_GLQ,BsmtFin_Type_1_LwQ,BsmtFin_Type_1_No_Basement,BsmtFin_Type_1_Rec,BsmtFin_Type_1_Unf,BsmtFin_SF_2_Other,Heating_Other,Central_Air_Y,Garage_Type_Basment,Garage_Type_BuiltIn,Garage_Type_Detchd,Garage_Type_No_Garage,Garage_Type_Other,Misc_Feature_Other,Misc_Feature_Othr,Misc_Feature_Shed,Misc_Feature_nan,Sale_Type_New,Sale_Type_Other,Sale_Type_WD ,Sale_Condition_Family,Sale_Condition_Normal,Sale_Condition_Other,Sale_Condition_Partial
2002,902408080,60,10800,3.0,1.0,2.0,2.0,6.0,7.0,1890,1998,0,1.0,3.0,2.0,2.0,1.0,7,1.0,718,718,4.0,3.0,1576,978,0,2554,0,0,1,1,3,1,2.0,8,3.0,0,0.0,1.0,2,704,3.0,3.0,1.0,0,48,143,0,0,0,0.0,0.0,0,7,2007,-93.608678,42.026089,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2557,534451130,52,5825,2.0,3.0,2.0,2.0,2.0,4.0,1926,1953,108,1.0,3.0,1.0,2.0,2.0,7,1.0,600,600,3.0,3.0,747,0,0,747,0,0,1,0,1,1,2.0,5,3.0,0,0.0,1.0,2,528,3.0,3.0,2.0,0,0,32,0,0,0,0.0,0.0,0,6,2006,-93.629256,42.035379,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
636,535175050,66,12400,2.0,3.0,2.0,2.0,5.0,6.0,1958,1998,176,1.0,2.0,2.0,1.0,1.0,6,1.0,630,1215,2.0,2.0,1215,0,0,1215,0,0,1,0,3,1,2.0,6,3.0,0,0.0,1.0,1,297,3.0,3.0,2.0,0,0,0,0,234,0,0.0,0.0,0,6,2009,-93.614059,42.044914,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1508,908250090,68,9520,3.0,1.0,2.0,1.0,2.0,4.0,1953,1953,115,1.0,2.0,3.0,2.0,1.0,6,1.0,144,911,2.0,3.0,930,0,0,930,0,0,1,0,2,1,2.0,5,3.0,0,0.0,2.0,1,286,3.0,3.0,2.0,134,0,0,0,0,0,0.0,1.0,3000,5,2008,-93.665829,42.017962,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2549,534427090,75,10382,3.0,3.0,2.0,2.0,5.0,4.0,1958,1958,105,1.0,1.0,2.0,2.0,4.0,1,1.0,75,588,2.0,3.0,1095,0,0,1095,1,0,1,0,2,1,2.0,6,3.0,0,0.0,2.0,1,264,3.0,3.0,2.0,0,0,0,0,0,0,0.0,0.0,0,3,2006,-93.621621,42.041314,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2231,909475230,70,18044,2.0,2.0,2.0,2.0,7.0,4.0,1986,1986,0,2.0,2.0,3.0,2.0,1.0,7,1.0,279,279,3.0,3.0,2726,0,0,2726,0,0,2,1,2,1,3.0,6,3.0,1,4.0,3.0,2,691,-1.0,-1.0,2.0,216,64,169,0,0,228,-1.0,0.0,0,8,2007,-93.640182,42.010076,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2008,903205085,98,8731,2.0,3.0,2.0,2.0,4.0,4.0,1920,1950,0,1.0,1.0,2.0,2.0,1.0,2,1.0,270,915,2.0,3.0,1167,0,0,1167,0,0,1,0,3,1,2.0,6,-1.0,1,4.0,1.0,2,495,3.0,3.0,2.0,0,0,216,0,126,0,0.0,0.0,0,5,2007,-93.627605,42.031846,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1813,531385070,65,8450,3.0,3.0,2.0,2.0,6.0,4.0,2000,2001,108,1.0,2.0,3.0,2.0,1.0,7,1.0,1349,1349,4.0,3.0,1349,0,0,1349,0,0,2,0,3,1,2.0,6,3.0,0,0.0,1.0,2,539,3.0,3.0,2.0,120,55,0,0,0,0,0.0,3.0,0,12,2007,-93.688804,42.036038,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
588,534129370,80,9600,3.0,3.0,2.0,2.0,4.0,4.0,1969,1969,128,1.0,2.0,3.0,2.0,2.0,1,3.0,588,1288,2.0,3.0,1336,0,0,1336,0,1,2,0,3,1,2.0,6,3.0,1,2.0,2.0,2,502,3.0,3.0,2.0,312,11,0,0,0,0,0.0,0.0,650,8,2009,-93.632537,42.045806,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2390,528120110,80,10240,3.0,3.0,2.0,2.0,7.0,4.0,2005,2005,178,2.0,2.0,3.0,2.0,2.0,7,1.0,1030,1030,3.0,3.0,1038,1060,0,2098,0,0,2,1,3,1,4.0,8,3.0,1,4.0,2.0,3,878,3.0,3.0,2.0,192,52,0,0,0,0,0.0,0.0,0,3,2006,-93.653016,42.060835,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
484,528275070,0,8795,2.0,3.0,2.0,2.0,6.0,4.0,2000,2000,0,2.0,2.0,3.0,2.0,1.0,3,1.0,652,952,4.0,3.0,980,1276,0,2256,0,0,2,1,4,1,3.0,8,3.0,1,3.0,3.0,2,554,3.0,3.0,2.0,224,54,0,0,0,0,0.0,0.0,0,4,2009,-93.642813,42.05859,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2197,909250150,55,10592,3.0,3.0,2.0,2.0,5.0,6.0,1923,1996,0,1.0,3.0,2.0,1.0,1.0,7,1.0,602,602,2.0,3.0,900,602,0,1502,0,0,1,1,3,1,3.0,7,3.0,2,3.0,1.0,1,180,3.0,3.0,2.0,96,0,112,0,53,0,0.0,0.0,0,8,2007,-93.646624,42.01804,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
928,909425060,75,12000,3.0,1.0,2.0,2.0,6.0,6.0,1941,1950,0,1.0,2.0,2.0,2.0,1.0,6,1.0,429,704,4.0,3.0,860,704,0,1564,0,0,1,1,3,1,1.0,7,3.0,1,4.0,1.0,1,234,3.0,3.0,2.0,0,0,0,0,0,0,0.0,0.0,0,7,2009,-93.642945,42.014688,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1757,528280150,76,9967,2.0,3.0,2.0,2.0,6.0,4.0,2000,2000,0,1.0,2.0,3.0,2.0,1.0,7,1.0,384,384,4.0,3.0,774,656,0,1430,0,0,2,1,3,1,2.0,8,3.0,1,3.0,2.0,2,400,3.0,3.0,2.0,100,0,0,0,0,0,0.0,0.0,0,12,2007,-93.642836,42.058401,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
524,528477050,85,11003,3.0,3.0,2.0,2.0,9.0,4.0,2008,2008,160,3.0,2.0,4.0,2.0,3.0,3,1.0,252,1017,4.0,3.0,1026,981,0,2007,1,0,2,1,3,1,4.0,10,3.0,1,5.0,3.0,3,812,3.0,3.0,2.0,168,52,0,0,0,0,0.0,0.0,0,4,2009,-93.643001,42.052337,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1355,903401050,0,9144,3.0,3.0,2.0,2.0,4.0,4.0,1940,1982,0,1.0,2.0,2.0,2.0,1.0,6,1.0,484,883,3.0,3.0,988,517,0,1505,1,0,1,0,3,1,2.0,8,3.0,0,0.0,1.0,1,240,3.0,3.0,0.0,0,0,0,0,0,0,0.0,0.0,0,7,2008,-93.625434,42.027065,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1605,923277030,60,6600,3.0,3.0,2.0,2.0,4.0,8.0,1982,2008,0,2.0,3.0,2.0,2.0,1.0,1,1.0,175,816,4.0,3.0,816,0,0,816,0,1,1,0,3,1,3.0,5,3.0,1,5.0,1.0,1,264,3.0,3.0,2.0,0,0,0,0,0,0,0.0,1.0,0,10,2008,-93.603917,41.98811,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2375,527452290,65,7514,3.0,3.0,2.0,2.0,4.0,6.0,1967,1975,0,1.0,2.0,2.0,2.0,2.0,1,3.0,462,943,2.0,3.0,1387,0,0,1387,1,0,1,0,3,1,2.0,6,3.0,1,3.0,2.0,1,300,3.0,3.0,2.0,0,0,240,0,0,0,0.0,0.0,0,9,2006,-93.628857,42.048947,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2849,909201180,58,6430,3.0,1.0,2.0,2.0,5.0,5.0,1945,1950,0,1.0,2.0,2.0,2.0,3.0,2,1.0,0,780,2.0,1.0,816,524,0,1340,1,0,1,0,3,1,2.0,6,3.0,0,0.0,1.0,1,440,3.0,3.0,2.0,0,0,0,0,0,0,0.0,0.0,0,7,2006,-93.646942,42.01924,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2749,906223180,80,9554,2.0,3.0,2.0,2.0,7.0,4.0,1993,1994,125,2.0,2.0,3.0,2.0,1.0,3,1.0,397,777,4.0,3.0,1065,846,0,1911,0,0,2,1,3,1,3.0,8,3.0,1,3.0,2.0,2,471,3.0,3.0,2.0,182,81,0,0,0,0,0.0,0.0,0,9,2006,-93.68218,42.030933,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2697,903456090,60,6780,3.0,3.0,2.0,2.0,5.0,7.0,1935,1982,0,1.0,1.0,2.0,2.0,3.0,3,1.0,30,520,3.0,3.0,520,0,234,754,1,0,1,0,2,1,2.0,5,3.0,0,0.0,0.0,0,0,0.0,0.0,0.0,53,0,0,0,0,0,0.0,0.0,0,6,2006,-93.629501,42.022825,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
1023,527325070,0,12227,2.0,3.0,2.0,2.0,5.0,6.0,1977,1995,424,1.0,3.0,3.0,3.0,1.0,1,1.0,434,1330,2.0,3.0,1542,1330,0,2872,1,0,2,1,4,1,2.0,11,3.0,1,3.0,3.0,2,619,3.0,3.0,2.0,550,282,0,0,0,0,0.0,0.0,0,7,2008,-93.635111,42.054455,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2362,527403120,0,8125,2.0,3.0,2.0,2.0,2.0,2.0,1971,1971,0,1.0,2.0,2.0,2.0,1.0,2,1.0,244,858,2.0,3.0,858,0,0,858,0,0,1,0,3,1,2.0,5,3.0,0,0.0,0.0,0,0,0.0,0.0,2.0,0,0,0,0,0,0,0.0,0.0,0,6,2006,-93.627981,42.05446,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
1062,528142020,74,8899,3.0,3.0,2.0,2.0,7.0,4.0,2007,2007,108,3.0,2.0,3.0,2.0,3.0,3,1.0,908,948,4.0,3.0,948,1140,0,2088,0,0,2,1,4,1,3.0,10,3.0,1,4.0,3.0,3,656,3.0,3.0,2.0,100,24,0,0,0,0,0.0,0.0,0,6,2008,-93.654734,42.060425,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2408,528186100,61,7740,3.0,3.0,2.0,2.0,8.0,4.0,2006,2006,518,2.0,2.0,4.0,3.0,1.0,3,1.0,663,1686,4.0,3.0,1686,0,0,1686,1,0,2,0,1,1,4.0,6,3.0,1,4.0,3.0,3,899,3.0,3.0,2.0,266,100,0,0,0,0,0.0,0.0,0,6,2006,-93.654124,42.057164,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1726,528186190,48,6240,3.0,3.0,2.0,2.0,7.0,4.0,2006,2006,176,2.0,2.0,3.0,2.0,1.0,3,1.0,1300,1324,4.0,3.0,1324,0,0,1324,0,0,2,0,2,1,3.0,6,3.0,1,4.0,3.0,2,550,3.0,3.0,2.0,0,38,0,0,0,0,0.0,0.0,0,9,2007,-93.6514105,42.0568529,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1135,531375050,63,13072,3.0,3.0,2.0,2.0,5.0,4.0,2005,2006,126,1.0,2.0,3.0,3.0,1.0,3,1.0,1095,1175,4.0,3.0,1175,0,0,1175,1,0,1,0,3,1,3.0,6,3.0,0,0.0,0.0,0,0,0.0,0.0,2.0,0,90,0,0,0,0,0.0,0.0,0,6,2008,-93.691836,42.037918,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
1120,528439010,87,10037,3.0,3.0,2.0,2.0,7.0,4.0,2006,2007,0,2.0,2.0,4.0,2.0,1.0,3,1.0,794,1460,4.0,3.0,1460,0,0,1460,0,0,2,0,3,1,3.0,6,3.0,1,4.0,3.0,2,480,3.0,3.0,2.0,0,20,0,0,0,0,0.0,0.0,0,8,2008,-93.643788,42.053183,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
998,527107090,53,14137,2.0,3.0,2.0,2.0,4.0,4.0,1996,1997,0,2.0,2.0,3.0,2.0,1.0,3,1.0,898,1348,3.0,3.0,1384,0,0,1384,1,0,2,0,3,1,3.0,7,3.0,0,0.0,1.0,2,404,3.0,3.0,2.0,0,39,0,0,0,0,0.0,0.0,0,11,2008,-93.636718,42.060639,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
